"model_id","model","rep","Resample","obs","rowIndex","pred","Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",4,"Advanced_LC",0.544992951075281,0.455007048924719,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Advanced_LC",22,"Advanced_LC",0.61160831341609,0.38839168658391,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",41,"No_Cancer",0.385741759928929,0.614258240071071,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Advanced_LC",45,"No_Cancer",0.464596222730103,0.535403777269897,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",54,"No_Cancer",0.417383112867725,0.582616887132275,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Advanced_LC",66,"Advanced_LC",0.55359508282097,0.44640491717903,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Advanced_LC",74,"Advanced_LC",0.502953056310219,0.497046943689781,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Advanced_LC",87,"No_Cancer",0.42014289343505,0.57985710656495,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",89,"Advanced_LC",0.50809670643976,0.49190329356024,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",112,"No_Cancer",0.315379773727237,0.684620226272763,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Advanced_LC",124,"No_Cancer",0.434185911975807,0.565814088024193,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",128,"No_Cancer",0.428651598540095,0.571348401459905,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",129,"Advanced_LC",0.545385163587718,0.454614836412282,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Advanced_LC",131,"No_Cancer",0.400078107585741,0.599921892414259,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",141,"No_Cancer",0.265602968609442,0.734397031390558,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Advanced_LC",146,"Advanced_LC",0.504674851391003,0.495325148608997,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",147,"No_Cancer",0.427860051692888,0.572139948307112,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
